timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627443394,122,List Products,200,,Browsing Users 1-2,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,116,0,4
1770627443379,138,List Products,200,,Browsing Users 1-1,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,132,0,20
1770627443493,23,List Products,200,,Browsing Users 1-3,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,17,0,0
1770627443543,10,Search Products,200,,Browsing Users 1-2,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,10,0,0
1770627443543,10,Search Products,200,,Browsing Users 1-1,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,10,0,0
1770627443543,10,Search Products,200,,Browsing Users 1-3,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,9,0,0
1770627443553,4,List Products,200,,Browsing Users 1-3,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,4,0,0
1770627443553,4,List Products,200,,Browsing Users 1-2,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,4,0,0
1770627443553,5,List Products,200,,Browsing Users 1-1,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,4,0,0
1770627443559,4,Search Products,200,,Browsing Users 1-1,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,3,0,0
1770627443559,4,Search Products,200,,Browsing Users 1-2,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,4,0,0
1770627443559,4,Search Products,200,,Browsing Users 1-3,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,4,0,0
1770627443563,5,List Products,200,,Browsing Users 1-1,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,5,0,0
1770627443563,5,List Products,200,,Browsing Users 1-2,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,5,0,0
1770627443563,5,List Products,200,,Browsing Users 1-3,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,5,0,0
1770627443570,2,Search Products,200,,Browsing Users 1-3,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,2,0,0
1770627443569,3,Search Products,200,,Browsing Users 1-2,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,3,0,0
1770627443569,3,Search Products,200,,Browsing Users 1-1,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,3,0,0
1770627443572,3,List Products,200,,Browsing Users 1-1,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,3,0,0
1770627443572,4,List Products,200,,Browsing Users 1-3,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,4,0,0
1770627443572,4,List Products,200,,Browsing Users 1-2,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,4,0,0
1770627443577,2,Search Products,200,,Browsing Users 1-2,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,2,0,0
1770627443576,3,Search Products,200,,Browsing Users 1-1,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,3,0,0
1770627443576,6,Search Products,200,,Browsing Users 1-3,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,6,0,0
1770627443580,4,List Products,200,,Browsing Users 1-1,text,true,,10120,133,3,3,http://localhost:8080/syos/api/products,4,0,0
1770627443580,4,List Products,200,,Browsing Users 1-2,text,true,,10121,133,3,3,http://localhost:8080/syos/api/products,4,0,0
1770627443582,3,List Products,200,,Browsing Users 1-3,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,3,0,0
1770627443585,2,Search Products,200,,Browsing Users 1-1,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,2,0,0
1770627443586,2,Search Products,200,,Browsing Users 1-3,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,1,0,0
1770627443585,3,Search Products,200,,Browsing Users 1-2,text,true,,2063,147,3,3,http://localhost:8080/syos/api/products/search?q=Milk,2,0,0
1770627443588,3,List Products,200,,Browsing Users 1-1,text,true,,10121,133,3,3,http://localhost:8080/syos/api/products,3,0,0
1770627443588,4,List Products,200,,Browsing Users 1-2,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,4,0,0
1770627443588,3,List Products,200,,Browsing Users 1-3,text,true,,10122,133,3,3,http://localhost:8080/syos/api/products,3,0,0
1770627443593,5,Search Products,200,,Browsing Users 1-3,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,4,0,0
1770627443592,6,Search Products,200,,Browsing Users 1-2,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,5,0,0
1770627443592,6,Search Products,200,,Browsing Users 1-1,text,true,,2062,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,6,0,0
1770627443593,9,List Products,200,,Browsing Users 1-4,text,true,,10122,133,4,4,http://localhost:8080/syos/api/products,9,0,1
1770627443598,9,List Products,200,,Browsing Users 1-1,text,true,,10122,133,4,4,http://localhost:8080/syos/api/products,4,0,0
1770627443598,11,List Products,200,,Browsing Users 1-3,text,true,,10122,133,4,4,http://localhost:8080/syos/api/products,8,0,0
1770627443598,12,List Products,200,,Browsing Users 1-2,text,true,,10122,133,4,4,http://localhost:8080/syos/api/products,12,0,0
1770627443607,3,Search Products,200,,Browsing Users 1-1,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,3,0,0
1770627443603,8,Search Products,200,,Browsing Users 1-4,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,8,0,0
1770627443610,6,Search Products,200,,Browsing Users 1-2,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,5,0,0
1770627443610,6,Search Products,200,,Browsing Users 1-3,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,6,0,0
1770627443611,5,List Products,200,,Browsing Users 1-1,text,true,,10122,133,4,4,http://localhost:8080/syos/api/products,4,0,0
1770627443611,6,List Products,200,,Browsing Users 1-4,text,true,,10122,133,4,4,http://localhost:8080/syos/api/products,6,0,0
1770627443616,2,Search Products,200,,Browsing Users 1-1,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,2,0,0
1770627443616,3,List Products,200,,Browsing Users 1-3,text,true,,10122,133,4,4,http://localhost:8080/syos/api/products,3,0,0
1770627443616,3,List Products,200,,Browsing Users 1-2,text,true,,10122,133,4,4,http://localhost:8080/syos/api/products,3,0,0
1770627443618,3,Search Products,200,,Browsing Users 1-4,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,3,0,0
1770627443620,2,Search Products,200,,Browsing Users 1-2,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,2,0,0
1770627443620,3,Search Products,200,,Browsing Users 1-3,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,3,0,0
1770627443619,4,List Products,200,,Browsing Users 1-1,text,true,,10121,133,4,4,http://localhost:8080/syos/api/products,4,0,0
1770627443622,3,List Products,200,,Browsing Users 1-4,text,true,,10122,133,4,4,http://localhost:8080/syos/api/products,3,0,0
1770627443623,2,List Products,200,,Browsing Users 1-2,text,true,,10122,133,4,4,http://localhost:8080/syos/api/products,2,0,0
1770627443623,3,List Products,200,,Browsing Users 1-3,text,true,,10122,133,4,4,http://localhost:8080/syos/api/products,3,0,0
1770627443624,2,Search Products,200,,Browsing Users 1-1,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,2,0,0
1770627443626,33,Search Products,200,,Browsing Users 1-3,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,33,0,0
1770627443625,34,Search Products,200,,Browsing Users 1-4,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,34,0,0
1770627443626,33,Search Products,200,,Browsing Users 1-2,text,true,,2063,147,4,4,http://localhost:8080/syos/api/products/search?q=Milk,33,0,0
