timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627593437,3557,Login Request,200,,Inventory Managers 1-21,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,3552,0,24
1770627593442,4052,Login Request,200,,Inventory Managers 1-7,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4052,0,18
1770627593442,4085,Login Request,200,,Inventory Managers 1-19,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4085,0,18
1770627593438,4102,Login Request,200,,Inventory Managers 1-48,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4084,0,23
1770627593437,4108,Login Request,200,,Inventory Managers 1-24,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4108,0,23
1770627593438,4111,Login Request,200,,Inventory Managers 1-46,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4111,0,22
1770627593439,4134,Login Request,200,,Inventory Managers 1-4,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4133,0,21
1770627593437,4154,Login Request,200,,Inventory Managers 1-50,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4154,0,23
1770627593440,4152,Login Request,200,,Inventory Managers 1-29,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4152,0,20
1770627593439,4154,Login Request,200,,Inventory Managers 1-36,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4154,0,21
1770627593439,4163,Login Request,200,,Inventory Managers 1-34,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4163,0,26
1770627593437,4171,Login Request,200,,Inventory Managers 1-15,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4168,0,23
1770627593442,4172,Login Request,200,,Inventory Managers 1-40,text,true,,845,250,50,50,http://localhost:8080/syos/api/auth/login,4167,0,19
1770627593438,4178,Login Request,200,,Inventory Managers 1-33,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4178,0,22
1770627593442,4187,Login Request,200,,Inventory Managers 1-31,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4187,0,18
1770627593438,4194,Login Request,200,,Inventory Managers 1-3,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4194,0,22
1770627593438,4226,Login Request,200,,Inventory Managers 1-47,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4223,0,23
1770627593439,4225,Login Request,200,,Inventory Managers 1-42,text,true,,845,250,50,50,http://localhost:8080/syos/api/auth/login,4222,0,26
1770627593438,4244,Login Request,200,,Inventory Managers 1-30,text,true,,846,250,50,50,http://localhost:8080/syos/api/auth/login,4244,0,27
